Time,WG1,WG6,P_Chamber,TestID
88.76,-0.0115117449342805,0.00478051385990949,-23.889226911263,5
88.77,-0.0114414080858798,0.00467785136034604,-26.5894848896738,5
88.78,-0.0113512150532582,0.00456360021144534,-29.6028324521788,5
88.79,-0.0112293706109215,0.00444030250718311,-32.8198499563458,5
88.8,-0.0110892418285579,0.00430315143662196,-35.7921846241766,5
88.81,-0.0109234422632749,0.00415853114548774,-38.4469648611002,5
88.82,-0.0107211507072784,0.00399574146725931,-40.8161628482422,5
88.83,-0.0104891339545996,0.00381697986260814,-43.2701431780304,5
88.84,-0.0102254818657036,0.00362637942336693,-45.9563483332017,5
88.85,-0.00992794761830303,0.00342177442217636,-48.8746599805547,5
88.86,-0.00959906321454086,0.0032058257385507,-51.7101435760778,5
88.87,-0.00923643491213589,0.00297706364933726,-54.2052765862375,5
88.88,-0.00886131457441068,0.00273656222922456,-56.360059011033,5
88.89,-0.00846561621215968,0.00248358099484086,-58.21195458211,5
88.9,-0.00805307210802444,0.00222289510635765,-60.0758369311059,5
88.91,-0.00762461575950472,0.00194607717922057,-61.9517060580206,5
88.92,-0.00718880019509485,0.00166291365155965,-63.6967539320581,5
88.93,-0.00674861061584252,0.00137860407548219,-65.0527442372408,5
88.94,-0.00630159815945711,0.00109221260306374,-66.0196769735689,5
88.95,-0.00584908943122471,0.000810183246051287,-66.5541751666792,5
88.96,-0.00539988060742917,0.000533814832764515,-66.7889303242315,5
88.97,-0.00494459797579175,0.000266776798872937,-66.7239424462255,5
88.98,-0.00447839801452499,7.90712405747262e-06,-66.4130909873797,5
88.99,-0.00400736744479722,-0.000240878221684252,-65.9825061758868,5
89,-0.00352664487832367,-0.000481067855464724,-65.4424470319071,5
89.01,-0.00303874267806966,-0.000709731287324403,-64.6284309393602,5
89.02,-0.00254794666735454,-0.000929784885625856,-63.3749323311373,5
89.03,-0.00204136880990553,-0.00114699474624972,-61.718957617668,5
89.04,-0.00152969387903801,-0.00136420440257164,-59.7749579680927,5
89.05,-0.0010162056638622,-0.00158547929653148,-57.9342547380746,5
89.06,-0.000485447306373506,-0.00181411324343203,-56.2230384645608,5
89.07,4.11724768632457e-05,-0.00204993570442098,-54.5924647043416,5
89.08,0.000571791454004289,-0.00229512370807207,-52.6373115544883,5
89.09,0.00109910150726247,-0.00254478203119295,-50.3034046975948,5
89.1,0.0016229564045559,-0.0027976755071831,-47.590744133661,5
89.11,0.00214543509151518,-0.00305215976680688,-44.8133476073493,5
89.12,0.00266886754385272,-0.00330486441717597,-42.2480976934671,5
89.13,0.00317933335550444,-0.00355091351734265,-39.8949943920145,5
89.14,0.00368577784427342,-0.00378469049059451,-37.7030083081983,5
89.15,0.00418531867052941,-0.00400554885490911,-35.3337065362324,5
89.16,0.00466980620874673,-0.00420614126827526,-32.7870890761167,5
89.17,0.00513978681260418,-0.00438342722335107,-29.9551765310738,5
89.18,0.00559398495229781,-0.00453600220295264,-27.1357668368921,5
89.19,0.00603424734034447,-0.00466710288665769,-24.3288599935716,5
89.2,0.00645584962250972,-0.00478248546551315,-21.7266230316303,5
89.21,0.00685948219287244,-0.0048781916983094,-19.2973279016201,5
89.22,0.00723700356306053,-0.00496096113897929,-17.0404534455125,5
89.23,0.00759611716723546,-0.00503458775283753,-14.8690085906033,5
89.24,0.00793409413786802,-0.00510289524874989,-12.6306163160972,5
89.25,0.0082488558426859,-0.00516165934232876,-10.3158834796816,5
89.26,0.00853570139892054,-0.00522054960227002,-8.09484851365229,5
89.27,0.00880441847202162,-0.00528193483078023,-6.41524162770858,5
89.28,0.009049931874752,-0.00534108254155092,-5.33060733427224,5
89.29,0.00927249322160493,-0.00539671311373919,-4.69354129280053,5
89.3,0.00947293890594496,-0.00544652033256609,-3.85358570961939,5
89.31,0.00965195072339079,-0.0054905209892055,-2.69293350559534,5
89.32,0.00981934580307964,-0.00552627327160886,-1.24347890050769,5
89.33,0.00997334362370032,-0.00554791269291213,0.169016831812165,5
89.34,0.0101039868764188,-0.00555061557877609,1.45559844491608,5
89.35,0.0102243917162473,-0.00554108802992301,2.6162659388046,5
89.36,0.0103356636043337,-0.00551005981974761,4.10560937685517,5
89.37,0.0104357500342884,-0.00545699141535043,6.21674040392077,5
89.38,0.0105267135432177,-0.00538395109873801,8.9496590200014,5
89.39,0.0106074380009525,-0.00529599017382332,12.0686934980951,5
89.4,0.0106783625980634,-0.00518562542900231,15.1019870800462,5
89.41,0.0107336644092388,-0.0050583966159219,18.0495397658547,5
89.42,0.0107719692000952,-0.00490885516533059,20.9031891676327,5
89.43,0.0107907927476784,-0.0047411694278911,23.8877232101361,5
89.44,0.0107954964855941,-0.00455752658028416,27.0031418933647,5
89.45,0.0107754747213271,-0.0043572795128185,30.3159848418922,5
89.46,0.0107340250289706,-0.00414404828446704,33.5832273700292,5
89.47,0.0106708834521788,-0.00392153785459166,36.8026642026351,5
89.48,0.0105792707999048,-0.00368798433986827,39.8516920600841,5
89.49,0.0104601527290261,-0.00344508070600843,42.691073399873,5
89.5,0.0103154512639892,-0.00319914440217479,45.3343742170013,5
89.51,0.0101413274717834,-0.0029496329045956,47.8434665886182,5
89.52,0.00994023668505431,-0.00270314361600125,50.366199224145,5
89.53,0.00972200737629963,-0.00246127930931024,52.9165543999527,5
89.54,0.00946910011381852,-0.00222259299904752,55.3674232185102,5
89.55,0.00919142720279384,-0.00198411212381933,57.2478646146531,5
89.56,0.00888598823462177,-0.00174652662822444,58.5163516429889,5
89.57,0.00854874870315103,-0.00150347073362964,59.1963773878892,5
89.58,0.00818691045852844,-0.00126091148654653,59.593821964046,5
89.59,0.00779645466425905,-0.00100673144233668,59.8361903004218,5
89.6,0.00737960406452892,-0.000746141891578682,59.9234823970167,5
89.61,0.00693800168497497,-0.000474506595999666,59.6477522835154,5
89.62,0.00646724788594328,-0.000189813391459608,58.8994474898807,5
89.63,0.00596648240542902,0.000108210584808313,57.6785680161127,5
89.64,0.005436001325502,0.000409165727279957,56.140722624018,5
89.65,0.00488051727629177,0.000716783839511084,54.6948537161681,5
89.66,0.00429517217160094,0.00102296588443528,53.3409612925629,5
89.67,0.00368757699714268,0.00132258998603064,51.9732313509009,5
89.68,0.00305232667552986,0.00161128050130964,50.3790164155885,5
89.69,0.00239579404095569,0.00188282739955552,48.5583164866259,5
89.7,0.00171507112651804,0.00214398588641955,46.4455945332962,5
89.71,0.0010170667380745,0.00238332128764186,44.1452891586632,5
89.72,0.000306483871418426,0.00260153731399313,41.6591607310103,5
89.73,-0.000429247003492261,0.0028032952195412,39.1454413762996,5
89.74,-0.00116264012016819,0.00299416918080797,36.742990579411,5
89.75,-0.00189976560123815,0.00316923683403444,34.4472673783633,5
89.76,-0.00263302818620524,0.00333698989134058,32.0594416570359,5
89.77,-0.00335592710207165,0.00349858053877293,29.3090579814265,5
89.78,-0.00406762918731651,0.00366156432621638,26.225486992062,5
89.79,-0.00476232883657438,0.00381902993943965,22.9550051997769,5
89.8,-0.00543049591634262,0.00396973726613224,20.0395136895778,5
89.81,-0.006072535288515,0.00412456362663705,17.5206477515669,5
89.82,-0.0066932914451147,0.00427397699793636,15.3541359421374,5
89.83,-0.00727010074116998,0.00441906671648545,13.0213504832917,5
89.84,-0.00780612704651167,0.00455570710810383,10.3549320258747,5
89.85,-0.00830926003262168,0.00468588566941823,7.35488056988635,5
89.86,-0.00876678076355271,0.0048017019002302,4.55491178990406,5
89.87,-0.00919015503635212,0.00490623275831417,2.31329058080042,5
89.88,-0.00956612277426783,0.0049954536173506,0.630016942575459,5
89.89,-0.00991320113413767,0.00507195102031909,-0.618561618619885,5
89.9,-0.010222958468688,0.00513860704476548,-1.90507554039941,5
89.91,-0.010500095819827,0.00518309745225812,-3.22952482276312,5
89.92,-0.0107363192776411,0.00521858886340185,-4.69820913941492,5
89.93,-0.0109436514429717,0.00524165364854354,-6.0056296200882,5
89.94,-0.0111252762589888,0.00525169543709819,-7.15178626478243,5
89.95,-0.0112780116163981,0.00524940833288357,-8.05911707206895,5
89.96,-0.0114093223817763,0.00524145627962538,-9.01235210683362,5
89.97,-0.0115145097479165,0.00522281803143107,-10.0169799120166,5
89.98,-0.0115960592894674,0.00519458657901421,-11.2277200391695,5
89.99,-0.0116452663722518,0.00516213098309389,-12.8336275779821,5
90,-0.0116767807880784,0.00512042808024445,-14.8384361451303,5
90.01,-0.0116816175492499,0.0050744505021827,-17.1368153286766,5
90.02,-0.0116615755471069,0.00501495341876338,-19.3878511011585,5
90.03,-0.0116206612254941,0.00494472001904912,-21.5366466808078,5
90.04,-0.0115552798476863,0.00486414783054211,-23.6783106040161,5
90.05,-0.0114676485778236,0.00476906156726725,-26.2075355940948,5
90.06,-0.0113536136410033,0.00466070350392889,-29.1744771446149,5
90.07,-0.0112156675948091,0.00453594343670134,-32.5486004575763,5
90.08,-0.011060720033336,0.00439463028264149,-35.9154241503298,5
90.09,-0.0108844863597904,0.0042325410920708,-39.1085171501712,5
90.1,-0.0106810194219382,0.0040516625487737,-42.1278794571004,5
90.11,-0.0104494989365822,0.00385060337455351,-45.1400715132161,5
90.12,-0.0101990376914041,0.00363552996340977,-48.3367076549732,5
90.13,-0.0099154024251131,0.00340355512826413,-51.717787882372,5
90.14,-0.00961214262917689,0.00315766172513688,-54.9436574720218,5
90.15,-0.00928123558139534,0.00289860035756803,-57.6554217874436,5
90.16,-0.0089315350016668,0.00263243289102307,-59.8530808286372,5
90.17,-0.00856012991673944,0.00235811277799824,-61.5697546249702,5
90.18,-0.0081666139162632,0.00208409284530516,-63.0661679776171,5
90.19,-0.0077531886619573,0.00181116432788315,-64.3423208865781,5
90.2,-0.00732470590300818,0.00153833724247955,-65.5312709984918,5
90.21,-0.00688239264751176,0.00127515497936347,-66.6593622176359,5
90.22,-0.00642557653607436,0.00101813371672358,-67.7253231177075,5
90.23,-0.00596751220033343,0.000767625852607377,-68.3985362092232,5
90.24,-0.00549742387562511,0.000527204676244174,-68.5618435582193,5
90.25,-0.00502291231454881,0.000291111044527357,-68.2570090792925,5
90.26,-0.00453913652734346,5.77475304389299e-05,-67.6634277553779,5
90.27,-0.00405260208000632,-0.000168656135645706,-67.1087326041754,5
90.28,-0.00355666518398282,-0.000398388555758414,-66.591960655608,5
90.29,-0.00305547573934437,-0.000625539133582045,-66.0208517342651,5
90.3,-0.00254599160830222,-0.000853585270894531,-64.9472690840544,5
90.31,-0.00203595665005156,-0.00108993270878643,-63.2836387705377,5
90.32,-0.00151748631978727,-0.00133085613850306,-61.0430362219229,5
90.33,-0.000991693408762588,-0.0015794807332328,-58.6725048535601,5
90.34,-0.000460786947932371,-0.00183486164203508,-56.5337487864117,5
90.35,6.80489191205562e-05,-0.00209000105659178,-54.6267680204777,5
90.36,0.000600885008095873,-0.00234845917628382,-52.6832973196284,5
90.37,0.00113704734232874,-0.0026059820193666,-50.3708808572107,5
90.38,0.00166850282871655,-0.00286136593142312,-47.6895186332246,5
90.39,0.00219249940947698,-0.00311589852139059,-44.8070241979519,5
90.4,0.0027162090369871,-0.00336317348194301,-42.0518186899752,5
90.41,0.0032338379989682,-0.00359727260171443,-39.4239021092942,5
90.42,0.00373929490467501,-0.00381725136455276,-36.9321842011271,5
90.43,0.00422886496031435,-0.00402003384657515,-34.468603946345,5
90.44,0.00471027881260421,-0.00420666264846418,-32.033161344948,5
90.45,0.00517660891173906,-0.00437265774601161,-29.4495986247477,5
90.46,0.00562926458179224,-0.00452101530423051,-26.688721077204,5
90.47,0.00606118506746569,-0.00465251910072229,-23.7527662799024,5
90.48,0.00647237171537424,-0.00476473480204778,-20.9123462105558,5
90.49,0.00686628232113659,-0.00486691524621,-18.3930129600598,5
90.5,0.00724305847567263,-0.00495518015207554,-16.1814244992852,5
90.51,0.00759756517358519,-0.0050354487453766,-14.1335828648697,5
90.52,0.00793149712643863,-0.00510875648368918,-11.9574810248428,5
90.53,0.00825573770076993,-0.00517396599206286,-9.64475407246575,5
90.54,0.00855413044757524,-0.00523574568251448,-7.31711861889797,5
90.55,0.00883622345733792,-0.00529981901841416,-5.57670473095465,5
90.56,0.00908708936987066,-0.00536020789348361,-4.54157737037069,5
90.57,0.00932798051853324,-0.00541651304944836,-4.16082879923052,5
90.58,0.00955147373394716,-0.00546566379847606,-3.68857761994633,5
90.59,0.00975697174188426,-0.00550697006564012,-2.82371836675136,5
90.6,0.00994396611993015,-0.00553801817898246,-1.56625103964615,5
90.61,0.0101195013444718,-0.00555391004159061,-0.196807381657256,5
90.62,0.010279812694817,-0.005554186682197,1.01054234038434,5
90.63,0.0104151111754901,-0.00554478276783873,2.05579812647863,5
90.64,0.0105368634596397,-0.00551324594309073,3.32283961909697,5
90.65,0.0106452181359632,-0.00545919300642909,5.28537290737374,5
90.66,0.0107398584996428,-0.00538909290777047,7.94339799130892,5
90.67,0.0108130880582586,-0.00529553866854513,11.142100286015,5
90.68,0.0108640704736884,-0.00519024138383999,14.3658359577746,5
90.69,0.0108994321596158,-0.00505694458052224,17.6146050065879,5
90.7,0.010908810872847,-0.00490742122319231,20.8251996135803,5
90.71,0.0108963445050401,-0.00473840101277879,24.0911657085878,5
90.72,0.0108648081477895,-0.00455438253575681,27.4165516998967,5
90.73,0.0108129473563775,-0.00434772443297088,30.9182689364236,5
90.74,0.0107363502969283,-0.00413203762298595,34.4664601968413,5
90.75,0.010639147096595,-0.00390138760195252,38.0132916866423,5
90.76,0.0105216357668862,-0.00365857164782917,41.3667734284471,5
90.77,0.0103793945142471,-0.00341545018176041,44.2640213088344,5
90.78,0.0102170891219938,-0.00316548283633617,46.7454097416464,5
90.79,0.0100333696229066,-0.00291716698825303,48.8894382617668,5
90.8,0.00982558806127471,-0.00267128209627747,51.0408056254464,5
90.81,0.00959195923081198,-0.0024304678133185,53.2425996825143,5
90.82,0.00933150835518695,-0.00219118560012699,55.4579100416699,5
90.83,0.00904272802555761,-0.00195554937145804,57.2078462350184,5
90.84,0.00872740959885708,-0.0017187583712993,58.3601024525751,5
90.85,0.00838405244940078,-0.00147998175529804,58.91467869434,5
90.86,0.008021170512501,-0.00123864922978014,58.9940126009991,5
90.87,0.00762692737368044,-0.00098667951869195,58.9625220029357,5
90.88,0.0072069670470672,-0.000724878738868151,58.8202069001496,5
90.89,0.00676008260012695,-0.00045108640463526,58.5945640558765,5
90.9,0.00628910388340338,-0.000166019129137192,58.0240705853631,5
90.91,0.00579009418898319,0.000129000527025995,57.1087264886096,5
90.92,0.00526026784101908,0.000430560251369189,55.7271267660126,5
90.93,0.00471024661989043,0.000734455096753744,54.1784400297637,5
90.94,0.00413368713604251,0.00103839799134855,52.462666279863,5
90.95,0.00352682853909038,0.00133303479593621,50.6692052226364,5
90.96,0.00289513938383995,0.00161956285054371,48.9296255456781,5
90.97,0.00224477692189853,0.00188966667251369,47.2463003789984,5
90.98,0.00157368018009372,0.00214328802912926,45.4898680931033,5
90.99,0.00088832506500522,0.00237731756218745,43.4054353595533,5
91,0.000178410574966347,0.00259669417882369,40.9730341257253,5
91.01,-0.000544502162076277,0.00279646261981107,38.3437893570928,5
91.02,-0.00126698518945948,0.00298408501579491,35.9702019584897,5
91.03,-0.0019937217018811,0.00315848809834114,33.9150824367022,5
91.04,-0.00271483312627985,0.00332548226192555,32.0444239665853,5
91.05,-0.00342094301182632,0.003486662857449,29.7761729799989,5
91.06,-0.00411753095412332,0.00364620341630288,27.048313126042,5
91.07,-0.00479562188538769,0.00380403009707119,23.9016720438925,5
91.08,-0.00545376823827287,0.00396392394753552,20.8870764584886,5
91.09,-0.00609131957107705,0.0041177438876895,18.1534234001505,5
91.1,-0.00669142209961106,0.00427255737352171,15.7007128688782,5
91.11,-0.00726358529637271,0.00442041492554965,13.2668810259542,5
91.12,-0.007798695429161,0.00456042054155091,10.5534545885782,5
91.13,-0.00830829657266446,0.00469111147432336,7.56043355675013,5
91.14,-0.00878077711358044,0.00481061956456862,4.60209861663599,5
91.15,-0.00921485413326455,0.00491781261695373,2.20614352718462,5
91.16,-0.00960871905802047,0.00500949183570124,0.372568288396031,5
91.17,-0.00996276028454636,0.00509185040939756,-0.893052540780803,5
91.18,-0.0102790642786729,0.00515311042360505,-1.99339027599802,5
91.19,-0.0105577824034447,0.00520423650742123,-2.9284449172554,5
91.2,-0.01080122594571,0.00523498034415431,-3.89746451577114,5
91.21,-0.0110050355136916,0.00526130354155093,-4.93015588151443,5
91.22,-0.011182601424875,0.0052717943580443,-6.02223124561463,5
91.23,-0.0113214207568855,0.005273378381062,-7.02699345956003,5
91.24,-0.0114292846123502,0.00526256813231209,-7.95297723474058,5
91.25,-0.0115079125961584,0.00523982188657829,-8.83522246829083,5
91.26,-0.011561731293436,0.00520900215191681,-9.85920819576918,5
91.27,-0.0115887544895626,0.00516664956885466,-11.43927430242,5
91.28,-0.0115920325382967,0.00511921065679816,-13.5942145680361,5
91.29,-0.0115753974205889,0.00506382576863243,-16.2454746766003,5
91.3,-0.0115380280230177,0.00500347321890627,-18.8976242682188,5
